text,class
" Это тяжелая, долгая и опасная работа, но у вод рядом с остром Борнхольм было еще одно преимущество: там нет сильных приливных течений, которые существенно осложнили бы работу аквалангистов.",1
"Проведя небольшое исследование, американцы согласились.",1
"В тот момент в игру вновь вступила упомянутая выше загадочная группа водолазов-глубоководников из рядов ВМС США, базирующаяся в Панама-Сити.",1
" Элитные выпускники Военно-морской академии США в Аннаполисе, которые обычно мечтают попасть в ряды морских котиков, пилотов истребителей или подводников, смотрят на школы для глубоководников в Панаме-Сити, чьи тренеры принимали участие еще в секретной операции ""Цветы плюща"", как на никому не нужное захолустье.",1
,1
"Даже если кому-то приходится вступать в ряды менее ""престижного"" командования надводного судна, ему всегда найдется местечко на каком-нибудь эсминце, крейсере или десантном корабле.",1
 Наименее привлекательной специальностью считается минно-подрывное дело.,1
Такие аквалангисты никогда не появляются в голливудских фильмах и на обложках популярных журналов.,1
"""Лучшие дайверы, имеющие квалификацию глубоководных ныряльщиков, представляют собой сплоченное сообщество. На операции вызывают только лучших, и они должны быть готовы по первому зову прибыть в ЦРУ"", - сказал источник.",1
"Норвежцы и американцы выбрали место и людей, однако обнаружилось еще одно тревожное обстоятельство: любая необычная подводная активность в водах у Борнхольма могла привлечь внимание шведского или датского флотов, которые обязаны были доложить.",1
"Дания, как и Норвегия, вступила в НАТО одной из первых, и в разведывательном сообществе широко известно о ее особых связях с Соединенным Королевством.",1
" Швеция подала заявку на вступление в альянс и продемонстрировала большое мастерство в управлении своими подводными звуковыми и магнитными сенсорными системами, успешно следившими за российскими подводными лодками, которые время от времени появлялись в дальних водах шведского архипелага и иногда всплывали на поверхность.",1
" Норвежцы поддержали предложение американцев о том, что некоторым высокопоставленным чиновникам Дании и Швеции необходимо было в общих чертах сообщить о возможной деятельности аквалангистов в этом районе.",1
" В этом случае кто-нибудь из высокопоставленных должностных лиц мог вовремя вмешаться и перехватить данные в момент их передачи вверх по цепочке командования, не допустив утечки информации.",1
"""То, что им сказали, и то, что они знали, - это были намеренно разные вещи"", - сказал мне источник. (Норвежское посольство, к которому я обратился за комментариями, не отреагировало на мои запросы).",1
Норвежцы должны были устранить и другие препятствия.,1
" Было известно, что в распоряжении российского флота имелись технологии, способные обнаруживать и активировать подводные мины.",1
" Американские взрывные устройства необходимо было замаскировать таким образом, чтобы российским системам они казались частью естественного фона.",1
 Для этого нужно было приспособить их к солености воды на этом участке.,1
 И у норвежцев нашлось решение.,1
Норвежцы также сумели дать ответ на еще один важный вопрос - когда именно должна состояться операция.,1
"Каждый июнь в течение последнего 21 года Шестой флот ВМС США, чей флагманский корабль базируется в итальянской Гаэте, к югу от Рима, организует масштабные учения НАТО в Балтийском море, в которых принимает участие множество кораблей союзников.",1
 Учения в июне 2022 года получат название Baltic Operations 22 или BALTOPS 22.,1
" Норвежцы решили, что эти мероприятия станут идеальным прикрытием для того, чтобы установить взрывчатку.",1
Американцы добавили один ключевой элемент: убедили стратегов Шестого флота вписать в программу опытно-конструкторские учения.,1
"В их рамках, как официально сообщили ВМС США, Шестой флот сотрудничает с ""исследовательскими и военными центрами"".",1
" Мероприятие в море пройдет у побережья датского острова Борнхольм, и по его программе одна группа водолазов НАТО будет устанавливать мины, а команды соперников применят новейшие подводные технологии для их обнаружения и уничтожения.",1
"Это была одновременно и полезная тренировка, и остроумное прикрытие.",1
" Ребята из Панама-Сити сделают свое дело, и к концу учений BALTOPS22 взрывчатка C-4 с прикрепленным 48-часовым таймером будет на месте.",1
 А к моменту первого взрыва американцев и норвежцев уже и след простынет.,1
Дни бежали один за другим.,1
" ""Часы тикали, и мы приближались к выполнению задачи"", - сообщил источник.",1
Но затем Вашингтон внезапно передумал.,1
" Бомбы будут заложены во время BALTOPS, как и планировалось, но Белый дом взволновало, что двухдневное окно для подрыва в конце учений может скомпрометировать Америку.",1
"Тогда у Белого дома появился новый запрос: ""Может, ребята на местах придумают другой способ взорвать трубопроводы - чтобы позже и по команде?"".",1
Некоторых планировщиков кажущаяся нерешительность президента возмутила и разочаровала.,1
" Водолазы из Панама-Сити отрабатывали установку C-4 на трубопроводы, как планировалось и во время BALTOPS, но команде в Норвегии пришлось придумывать новый способ, как удовлетворить Байдена и дать ему возможность отдать приказ, когда сочтет нужным.",1
ЦРУ привыкло к произвольным переменам в последнюю минуту.,1
Однако на сей раз они упрочили уже имеющиеся опасения насчет целесообразности и законности всей операции.,1
"Ранее тайные распоряжения президента стали дилеммой для ЦРУ в дни войны во Вьетнаме, когда в разгар антивоенных настроений президент Джонсон приказал ЦРУ нарушить свой же устав и наладить слежку за лидерами пацифистов, чтобы убедиться, что за ними не стоит коммунистическая Россия.",1
"В конце концов агентство сдалось, и на протяжении 1970-х стало окончательно ясно, как далеко оно готово зайти.",1
" После Уотергейтского скандала посыпались газетные разоблачения о шпионаже за американскими гражданами, причастности к убийствам иностранных лидеров и перевороту против социалистического правительства Сальвадора Альенде.",1
В середине 1970-х эти скандалы привели к целой череде драматичных слушаний в Сенате под руководством Фрэнка Черча из Айдахо.,1
" Тогдашний директор ЦРУ Ричард Хелмс признал, что исполнять волю президента он обязан, даже нарушая закон.",1
"В неопубликованных показаниях за закрытыми дверями Хелмс с сожалением объяснил, что ""когда вы выполняете тайный приказ президента, выходит практически непорочное зачатие"".",1
" ""Неважно, справедливо ли это или нет, правила и принципы работы ЦРУ отличаются от любой другой части правительства"", - заявил он.",1
"По сути он признался сенаторам, что, будучи главой ЦРУ, прекрасно понимает, что работает на ""Корону"", а не на ""Конституцию"".",1
Американцы в Норвегии действовали с тем же подходом и начали добросовестно решать новую проблему - как удаленно подорвать заложенное устройство С-4 по приказу Байдена.,1
" Задание оказалось гораздо ответственнее, чем представляли себе в Вашингтоне: команда в Норвегии не знала и не могла знать, когда президент пожелает нажать на кнопку.",1
"Через несколько недель, через несколько месяцев, через полгода или еще позднее?",1
"Прикрепленная к трубопроводу взрывчатка C-4 должна была сработать от гидроакустического буя, сброшенного самолетом в кратчайшие сроки, и для этого требовалась самая передовая технология обработки сигналов.",1
" Однако после установки таймер отложенной активации на любом из четырех трубопроводов мог сработать от причудливого сочетания океанских фоновых шумов по всему оживленному Балтийскому морю, включая наводки от ближних и дальних кораблей, подводного бурения, сейсмических явлений, волн и даже морских существ.",1
" Чтобы этого избежать, гидроакустический буй издаст уникальную последовательность низкочастотных тональных звуков, похожих на звуки флейты или фортепиано.",1
"Таймер его распознáет, и по истечении заданного времени взрывчатка сработает.",1
"""Сигнал нужен достаточно надежный, чтобы никакой другой импульс подорвать взрывчатку не смог"", - объяснил мне доктор Теодор Постол, почетный профессор науки, технологий и политики национальной безопасности Массачусетского технологического института.",1
" Постол, в прошлом научный советник главы военно-морских операций Пентагона, сказал, что проблема, вставшая перед группой в Норвегии из-за промедлений Байдена, сводилась к случайности: ""Чем дольше взрывчатые вещества находятся в воде, тем выше риск, что бомбы подорвет некий случайный сигнал"".",1
"26 сентября 2022 года разведывательный самолет P8 ВМФ Норвегии совершил, казалось бы, рядовой полет и сбросил гидроакустический буй.",1
" Сигнал распространился под водой - сначала на ""Северный поток-2"", а затем и на ""Северный поток-1"".",1
"Через несколько часов сработала мощная взрывчатка С-4, и три из четырех трубопроводов оказались выведены из строя.",1
" Через несколько минут на поверхности воды скопились огромные лужи метана из поврежденных труб, и мир понял, что произошло нечто необратимое.",1
Последствия,1
Сразу после подрыва трубопровода американские СМИ преподнесли инцидент как неразгаданную загадку.,1
Россия неоднократно упоминалась в качестве вероятного виновника.,1
" Эта версия подогревалась преднамеренными утечками из Белого дома, но так и не была подкреплена хоть сколь-нибудь ясным мотивом для такого акта самодиверсии.",1
"Несколько месяцев спустя, когда выяснилось, что российские власти без лишнего шума занимаются оценкой расходов на ремонт трубопроводов, New York Times назвала эту новость ""усложняющей версии о том, кто стоит за подрывом"".",1
"Ни одна крупная американская газета не стала приводить в своих текстах более ранние угрозы трубопроводам, озвученные Байденом и заместителем госсекретаря Нуланд.",1
"Хотя так и не стало ясно, зачем России разрушать собственный прибыльный трубопровод, более красноречивое обоснование действий президента [Байдена] прозвучало из уст госсекретаря Блинкена.",1
"Отвечая на пресс-конференции в конце сентября прошлого года на вопрос о последствиях обострения энергетического кризиса в Западной Европе, Блинкен охарактеризовал этот момент как потенциально благоприятный:",1
"""Это потрясающая возможность раз и навсегда устранить зависимость от российской энергии и тем самым лишить Владимира Путина возможности использовать энергию в качестве оружия и средства продвижения его имперских замыслов.",1
" Это очень важно, и это открывает огромные стратегические возможности на ближайшие годы, а пока мы полны решимости сделать все возможное, чтобы последствия кризиса не легли на плечи граждан наших стран, да и вообще всего мира"", - заявил Блинкен.",1
Позднее Виктория Нуланд выразила удовлетворение по поводу ликвидации самого нового из трубопроводов.,1
"Выступая на слушаниях в сенатском комитете по международным отношениям в конце января, она сказала сенатору Теду Крузу: ""Я полагаю, вся администрация, как и вы, вполне удовлетворена тем, что ""Северный поток"" превратился в груду металла на дне моря"".",1
"Виктория Нуланд сообщила, что США рады превращению ""Северного потока - 2"" в груду металла",1
"У источника взгляд на решение Байдена устроить диверсию более ""уличный"".",1
" ""Ну, - сказал он, говоря о президенте, - надо признать, у этого парня есть яйца. Он сказал, что сделает, и он сделал"".",1
"На вопрос, почему, по его мнению, русские не смогли ответить, он цинично заявил: ""Может быть, хотят научиться делать то же самое, что и США"".",1
"""Легенда была отличная, - продолжил источник. - За ней стояла секретная операция, в которой участвовали эксперты, и применялось оборудование, работающее по скрытому сигналу"".",1
"""Единственным ее изъяном было решение ее осуществить"".",1
